design,frame,test,reps,rejection_rate,mc_se,size_verdict,calibrated,mean_estimate,mean_reported_se,empirical_sd,se_ratio
independent,"real prices, paths fixed",srs,1000,0.057,0.006892024376045111,calibrated,True,-1.7121865626123374e-05,0.0008667563112317119,0.0008819537280755235,0.982768464648397
independent,"real prices, paths fixed",calendar,1000,0.0,0.006892024376045111,conservative,True,-1.712186562612431e-05,0.0015853070832200769,0.0008819537280755235,1.7974946221717472
independent,"real prices, paths fixed",rotation,1000,0.058,0.006892024376045111,calibrated,True,-1.0134847498012752e-05,0.0008693279988872959,0.0008840746963015949,0.9833196250543198
semi,"real prices, paths fixed",srs,1000,0.281,0.006892024376045111,anti-conservative,False,0.0003741557861026847,0.0008667563112317119,0.001717635558975385,0.5046217788765127
semi,"real prices, paths fixed",calendar,1000,0.035,0.006892024376045111,calibrated,True,0.00037415578610268385,0.002175554708942084,0.001717635558975385,1.2665985503000763
semi,"real prices, paths fixed",rotation,1000,0.073,0.006892024376045111,anti-conservative,False,0.00038265250333038115,0.0017672559729006764,0.0017217170108416674,1.026449736961562
clustered,"real prices, paths fixed",srs,1000,0.406,0.006892024376045111,anti-conservative,False,0.00038574435050279355,0.0006274766508483521,0.002601950247485224,0.24115628323593277
clustered,"real prices, paths fixed",calendar,1000,0.068,0.006892024376045111,anti-conservative,False,0.00038574435050279355,0.0029004368540229983,0.002601950247485224,1.1147164926870758
clustered,"real prices, paths fixed",rotation,1000,0.069,0.006892024376045111,anti-conservative,False,0.0003940443254000393,0.0026626891594191166,0.0026077976001366737,1.0210490105825567
sim_independent,"simulated GARCH panel, paths redrawn",srs,1000,0.051,0.006892024376045111,calibrated,True,5.896378736323859e-06,0.0008465604887198174,0.0008342448240591318,1.014762650370142
sim_independent,"simulated GARCH panel, paths redrawn",calendar,1000,0.0,0.006892024376045111,conservative,True,5.896378736323855e-06,0.001683906421385626,0.0008342448240591318,2.018479914795695
sim_independent,"simulated GARCH panel, paths redrawn",rotation,1000,0.05,0.006892024376045111,calibrated,True,5.978129586773424e-06,0.0008499953903403003,0.0008362805293587696,1.0163998329508481
sim_clustered,"simulated GARCH panel, paths redrawn",srs,1000,0.343,0.006892024376045111,anti-conservative,False,-9.192157902730481e-05,0.0006119742349315008,0.002804198397328814,0.21823499917639463
sim_clustered,"simulated GARCH panel, paths redrawn",calendar,1000,0.03,0.006892024376045111,conservative,True,-9.19215790273048e-05,0.0030931420160058005,0.002804198397328814,1.103039649032046
sim_clustered,"simulated GARCH panel, paths redrawn",rotation,1000,0.044,0.006892024376045111,calibrated,True,-9.231508763893604e-05,0.0027887412643195194,0.0028112836416749444,0.991981464615931
sim_vol_timed,"simulated GARCH panel, paths redrawn",srs,1000,0.383,0.006892024376045111,anti-conservative,False,0.00020860295135130934,0.00084756211291803,0.005880171202542989,0.14413901971961054
sim_vol_timed,"simulated GARCH panel, paths redrawn",calendar,1000,0.05,0.006892024376045111,calibrated,True,0.00020860295135130934,0.005125528092224259,0.005880171202542989,0.8716630716479189
sim_vol_timed,"simulated GARCH panel, paths redrawn",rotation,1000,0.188,0.006892024376045111,anti-conservative,False,0.000209817571457661,0.002662725867007858,0.005910346266803404,0.45051943605463013
